Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,TotalPages,TotalDuration,AvgTimePerPage,ProductRelatedRatio,HighPageValue,IsHighBounce,IsSpecialDay,y_true,proba_logreg,proba_random_forest,proba_xgboost
0,0.0,0,0.0,18,2334.916667,0.011111111,0.017592593,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,18,2334.916667,129.71759261111112,1.0,0,0,0,0,0.04419979565129847,0.04224130048995374,0.019655164
15,641.5357143,3,298.6666667,13,798.5357143,0.0,0.011594203,0.0,0.0,May,3,2,2,4,Returning_Visitor,False,31,1738.7380953000002,56.08832565483871,0.41935483870967744,0,0,0,0,0.035116755780218036,0.09700721685020967,0.0073151086
1,5.5,0,0.0,7,277.0,0.044444444,0.035555556,0.0,0.4,May,1,1,1,3,Returning_Visitor,False,8,282.5,35.3125,0.875,0,1,1,0,0.024499679880523224,0.019536017892887735,0.0045707133
3,41.0,0,0.0,46,2749.666667,0.0,0.005555556,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,49,2790.666667,56.95238095918367,0.9387755102040817,0,0,0,0,0.06432656852064039,0.05054378312311902,0.007875663
10,164.5,1,3.0,61,2292.679762,0.0,0.009552239,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,72,2460.179762,34.16916336111112,0.8472222222222222,0,0,0,0,0.04082708658286947,0.07073431196765323,0.008312842
3,79.4,0,0.0,11,394.0,0.0,0.005555556,0.0,0.0,Aug,3,2,3,1,Returning_Visitor,True,14,473.4,33.81428571428571,0.7857142857142857,0,0,0,0,0.05302224073218717,0.037122234411452064,0.029347377
0,0.0,0,0.0,140,4096.090152,0.003809524,0.011870748,0.0,0.0,Nov,2,5,7,1,Returning_Visitor,False,140,4096.090152,29.257786799999998,1.0,0,0,0,0,0.1217669499661676,0.2054498224808081,0.18321739
11,143.8333333,3,404.5833333,58,3473.857143,0.005714286,0.016111111,2.568454762,0.0,May,2,2,2,3,Returning_Visitor,False,72,4022.2738096000003,55.86491402222222,0.8055555555555556,1,0,0,0,0.156471618283793,0.22122664932720404,0.17689006
1,42.0,1,47.0,36,1994.5,0.012222222,0.026587302,0.0,0.0,May,2,2,7,4,Returning_Visitor,False,38,2083.5,54.828947368421055,0.9473684210526315,0,0,0,0,0.04267526575507513,0.0399957878348804,0.007766395
3,101.6666667,0,0.0,22,2250.083333,0.0,0.019565217,32.70730435,0.0,May,2,4,4,1,Returning_Visitor,False,25,2351.7499997,94.069999988,0.88,1,0,0,1,0.5736793106656365,0.5673350895977173,0.6999148
3,72.0,0,0.0,12,871.5,0.015384615,0.030769231,0.0,0.0,Nov,2,2,9,3,Returning_Visitor,False,15,943.5,62.9,0.8,0,0,0,0,0.06784099700403229,0.06073379489316074,0.046153735
4,318.6666667,0,0.0,32,1205.583333,0.006451613,0.010752688,37.60935484,0.0,May,2,2,1,2,Returning_Visitor,True,36,1524.2499997,42.34027776944444,0.8888888888888888,1,0,0,0,0.6658020399762968,0.5633356990282419,0.5747205
10,236.4083333,3,118.0,313,7428.181584,0.002509267,0.013416263,6.976504629,1.0,May,2,2,3,2,Returning_Visitor,True,326,7782.5899173,23.872975206441716,0.9601226993865031,1,0,1,0,0.35496530110504076,0.20512979748225932,0.12791768
0,0.0,0,0.0,2,19.0,0.0,0.1,0.0,0.0,May,1,1,6,1,Returning_Visitor,True,2,19.0,9.5,1.0,0,0,0,0,0.023015309666307108,0.0035554758597405823,0.0030043416
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,1,0.0,0.0,1.0,0,1,0,0,0.00915833388752138,0.007116626419198582,0.010840985
6,104.4,1,0.0,32,879.75,0.0,0.014285714,20.503488,0.0,Nov,2,4,1,1,Returning_Visitor,False,39,984.15,25.234615384615385,0.8205128205128205,1,0,0,1,0.6247130203504855,0.5558027501670213,0.6023214
9,283.25,0,0.0,38,1166.166667,0.0,0.004761905,18.60589711,0.0,Nov,1,1,9,20,New_Visitor,False,47,1449.416667,30.838652489361703,0.8085106382978723,1,0,0,1,0.6869744725395454,0.6860768324142436,0.7041136
4,77.5,0,0.0,17,678.25,0.0,0.031578947,0.0,0.0,Nov,1,2,1,3,Returning_Visitor,False,21,755.75,35.98809523809524,0.8095238095238095,0,0,0,0,0.06853355244086587,0.07033045763591213,0.07467798
1,25.5,0,0.0,49,860.2083333,0.004081633,0.012380952,0.0,0.0,Dec,2,2,2,10,Returning_Visitor,True,50,885.7083333,17.714166666,0.98,0,0,0,0,0.06346926871936401,0.06958773375193514,0.022050887
2,77.7,1,2.0,24,551.1583333,0.004166667,0.054444444,7.945368291,0.0,Dec,2,2,9,2,Returning_Visitor,False,27,630.8583333,23.36512345555556,0.8888888888888888,1,0,0,0,0.31579928346420094,0.42640035025297446,0.273517
0,0.0,0,0.0,12,599.6133333,0.0,0.020833333,0.0,0.0,Nov,2,2,4,20,Returning_Visitor,True,12,599.6133333,49.967777775,1.0,0,0,0,0,0.08709619108117991,0.07024676328910756,0.046434853
0,0.0,0,0.0,26,470.8166667,0.005128205,0.042307692,0.0,0.0,Nov,3,2,4,11,Returning_Visitor,True,26,470.8166667,18.108333334615384,1.0,0,0,0,0,0.07036184254130048,0.09214631562822387,0.074142665
0,0.0,0,0.0,4,159.2,0.05,0.066666667,0.0,0.0,June,3,2,5,13,Returning_Visitor,True,4,159.2,39.8,1.0,0,1,0,0,0.025733585232352727,0.010709547045506883,0.010081888
2,74.0,0,0.0,30,1708.083333,0.006666667,0.013333333,16.1892,0.0,May,2,2,7,1,Returning_Visitor,True,32,1782.083333,55.69010415625,0.9375,1,0,0,1,0.4597581959580563,0.517404633893937,0.5063495
0,0.0,0,0.0,5,190.6,0.0,0.02,0.0,0.0,Jul,2,2,5,1,Returning_Visitor,True,5,190.6,38.12,1.0,0,0,0,0,0.04794499567055256,0.0188522779105839,0.011895547
7,199.85,0,0.0,39,1267.453333,0.004761905,0.020634921,17.92758699,0.0,Nov,2,4,1,4,Returning_Visitor,False,46,1467.3033329999998,31.897898543478256,0.8478260869565217,1,0,0,0,0.6050016154027844,0.45561121106920915,0.429219
2,86.2,0,0.0,48,2259.736508,0.004166667,0.010138889,12.22605425,0.0,Dec,1,1,7,2,Returning_Visitor,False,50,2345.936508,46.918730159999996,0.96,1,0,0,1,0.4838920698957307,0.3611203702880975,0.3316283
5,471.25,0,0.0,21,883.0,0.0,0.010666667,44.98081787,0.0,Nov,1,1,2,8,New_Visitor,True,26,1354.25,52.08653846153846,0.8076923076923077,1,0,0,1,0.8558176073276026,0.7375948857099602,0.9102979
1,5.0,0,0.0,59,1261.166667,0.035380117,0.060877193,0.0,0.6,May,2,2,1,1,Returning_Visitor,False,60,1266.166667,21.102777783333334,0.9833333333333333,0,1,1,0,0.021481818586462732,0.012731980167056558,0.0044804383
0,0.0,0,0.0,8,349.5,0.0,0.028571429,25.188,0.0,Mar,1,2,1,8,New_Visitor,False,8,349.5,43.6875,1.0,1,0,0,1,0.6316351239215924,0.8096253448100577,0.9432925
3,223.0,1,24.0,27,1460.566667,0.0,0.006666667,0.0,0.0,Mar,2,2,8,2,New_Visitor,True,31,1707.566667,55.08279570967742,0.8709677419354839,0,0,0,0,0.08459075767625956,0.0590974268573322,0.009158781
0,0.0,0,0.0,18,668.25,0.022222222,0.035555556,0.0,0.2,May,3,2,1,2,Returning_Visitor,False,18,668.25,37.125,1.0,0,1,1,0,0.030552479571222643,0.009506572502717402,0.0046654767
18,514.075,4,67.5,178,6630.479365,0.003645833,0.010805067,0.0,0.0,Nov,3,2,1,8,Returning_Visitor,False,200,7212.054365,36.060271825,0.89,0,0,0,1,0.0691163556845792,0.3123773340155623,0.17046492
0,0.0,0,0.0,16,230.5666667,0.0,0.023958333,0.0,0.0,Aug,2,2,3,4,Returning_Visitor,False,16,230.5666667,14.41041666875,1.0,0,0,0,0,0.050452655199431734,0.054648473391439495,0.01881279
0,0.0,0,0.0,6,117.5,0.0,0.033333333,0.0,0.8,Feb,1,1,1,3,Returning_Visitor,True,6,117.5,19.583333333333332,1.0,0,0,1,0,0.03151488350966826,0.0036348475661954365,0.010787788
2,90.0,0,0.0,3,202.8333333,0.0,0.013333333,0.0,0.0,May,3,2,7,2,Returning_Visitor,False,5,292.8333333,58.566666659999996,0.6,0,0,0,0,0.05355354917471755,0.024232064435810864,0.0060288627
1,32.75,0,0.0,24,553.8333333,0.0,0.024,8.958652232,0.0,Dec,2,2,1,2,Returning_Visitor,False,25,586.5833333,23.463333332,0.96,1,0,0,0,0.38924330331672413,0.5936164615853996,0.670145
0,0.0,0,0.0,56,1531.920136,0.011507937,0.017881096,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,56,1531.920136,27.355716714285712,1.0,0,0,0,0,0.10229340213743952,0.1343395392536474,0.17655095
0,0.0,0,0.0,4,67.5,0.0,0.05,0.0,0.6,May,2,2,1,2,Returning_Visitor,False,4,67.5,16.875,1.0,0,0,1,0,0.026830601222203893,0.0025800795402830924,0.0039805737
2,16.5,0,0.0,5,37.5,0.0,0.033333333,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,7,54.0,7.714285714285714,0.7142857142857143,0,0,0,0,0.03904409729319781,0.03490068530853859,0.0072527626
3,319.4,1,251.8,53,2525.307766,0.0,0.010606061,52.97841866,0.0,Jul,2,2,9,4,Returning_Visitor,False,57,3096.5077659999997,54.324697649122804,0.9298245614035088,1,0,0,1,0.7295341205526507,0.5202478061575062,0.70533794
8,567.3571429,1,122.0,41,2504.699567,0.0,0.013075397,6.211094697,0.0,May,2,2,1,2,Returning_Visitor,False,50,3194.0567099,63.881134198,0.82,1,0,0,0,0.3019451527879272,0.33386265809405385,0.33019578
0,0.0,0,0.0,22,903.1634615,0.009090909,0.015757576,0.0,0.0,Nov,3,2,6,8,Returning_Visitor,True,22,903.1634615,41.052884613636365,1.0,0,0,0,0,0.08840338636377365,0.12213687156753744,0.0626975
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Feb,2,2,7,3,Returning_Visitor,False,1,0.0,0.0,1.0,0,1,0,0,0.005676678731239328,0.0011960998359780116,0.0037509475
1,116.0,0,0.0,22,1245.6,0.008695652,0.030434783,27.81913043,0.0,May,1,1,3,4,Returning_Visitor,True,23,1361.6,59.199999999999996,0.9565217391304348,1,0,0,1,0.5604332584917732,0.5554662144006594,0.6342052
0,0.0,1,27.0,20,566.5,0.004761905,0.023809524,0.0,0.6,May,3,2,1,3,Returning_Visitor,False,21,593.5,28.261904761904763,0.9523809523809523,0,0,1,0,0.027148928050681063,0.02604210590706848,0.005010463
0,0.0,0,0.0,18,491.75,0.0,0.027777778,0.0,0.0,Dec,2,2,6,11,New_Visitor,False,18,491.75,27.319444444444443,1.0,0,0,0,0,0.06466253861024435,0.10103025598301663,0.020689305
2,38.0,0,0.0,21,733.7,0.0,0.014035088,0.0,0.0,Mar,2,7,1,3,Returning_Visitor,True,23,771.7,33.55217391304348,0.9130434782608695,0,0,0,0,0.052164403896672845,0.027537067330954644,0.0068236925
5,77.1,6,60.3,5,944.8,0.0,0.015384615,0.0,0.0,Sep,2,2,3,2,New_Visitor,False,16,1082.1999999999998,67.63749999999999,0.3125,0,0,0,0,0.12026619731868375,0.14505521543559735,0.13212672
0,0.0,0,0.0,4,17.0,0.1,0.15,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,4,17.0,4.25,1.0,0,1,0,0,0.011451425647775793,0.000558891816848616,0.00419379
0,0.0,0,0.0,30,685.75,0.0,0.036507937,0.0,0.0,Dec,2,2,2,3,Returning_Visitor,False,30,685.75,22.858333333333334,1.0,0,0,0,0,0.044712411348482375,0.024659813084167856,0.017282829
0,0.0,0,0.0,16,630.75,0.0,0.04047619,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,True,16,630.75,39.421875,1.0,0,0,0,0,0.03980121917652676,0.024431380709009985,0.006411301
1,7.0,0,0.0,17,2648.5,0.0125,0.03125,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,18,2655.5,147.52777777777777,0.9444444444444444,0,0,0,0,0.05559493465170862,0.05639622375771925,0.007127736
0,0.0,0,0.0,38,1372.0,0.005405405,0.018918919,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,38,1372.0,36.10526315789474,1.0,0,0,0,0,0.06116529203948402,0.025491770499576304,0.0064641484
0,0.0,0,0.0,22,464.6583333,0.018181818,0.034090909,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,True,22,464.6583333,21.12083333181818,1.0,0,1,0,0,0.07538898200437891,0.13018409270408948,0.08241266
1,20.0,0,0.0,38,1264.0,0.0,0.028947368,31.48142512,0.0,Dec,2,6,9,3,Returning_Visitor,False,39,1284.0,32.92307692307692,0.9743589743589743,1,0,0,0,0.5802279976931703,0.49813853013512177,0.5966028
10,147.4583333,4,216.5,68,1587.765598,0.0,0.010045837,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,82,1951.7239313,23.80151135731707,0.8292682926829268,0,0,0,0,0.04578313089157296,0.10000611463994488,0.05466081
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,3,0.0,0.0,1.0,0,1,0,0,0.009407002007296073,0.01973372228363991,0.014859949
4,81.5,0,0.0,12,223.5833333,0.0,0.002666667,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,16,305.0833333,19.06770833125,0.75,0,0,0,0,0.04976121408291531,0.031092427882846815,0.006116091
0,0.0,0,0.0,14,198.5221501,0.001230769,0.06797235,0.0,0.0,Mar,1,1,9,1,Returning_Visitor,False,14,198.5221501,14.18015357857143,1.0,0,0,0,0,0.031059194953103834,0.023596971377221516,0.0054449635
0,0.0,0,0.0,6,236.5,0.0,0.016666667,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,True,6,236.5,39.416666666666664,1.0,0,0,0,0,0.04878205119394734,0.00900391801405505,0.0049724337
4,126.5,0,0.0,4,138.8,0.0,0.004761905,0.0,0.0,May,1,1,1,4,New_Visitor,True,8,265.3,33.1625,0.5,0,0,0,0,0.08826359119063851,0.04279065574627991,0.0065274634
0,0.0,0,0.0,37,4339.366667,0.009009009,0.036036036,13.6630847,0.0,Sep,2,2,4,1,Returning_Visitor,False,37,4339.366667,117.2801801891892,1.0,1,0,0,0,0.48093066308506766,0.4440005214102955,0.6265042
0,0.0,0,0.0,5,105.0,0.04,0.06,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,5,105.0,21.0,1.0,0,1,0,0,0.023656621640411515,0.005192238392138481,0.0041937083
0,0.0,0,0.0,4,184.3333333,0.1,0.0875,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,False,4,184.3333333,46.083333325,1.0,0,1,0,0,0.019285872645211664,0.018830746510738645,0.008054871
2,16.0,0,0.0,43,821.275,0.015873016,0.024900794,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,45,837.275,18.60611111111111,0.9555555555555556,0,0,0,0,0.07280436107559952,0.06348061812285749,0.060367696
9,181.375,0,0.0,116,4426.650649,0.0,0.008064516,84.30663844,0.0,May,2,2,2,6,Returning_Visitor,True,125,4608.025649,36.864205192,0.928,1,0,0,1,0.7870212885882854,0.43052488181677995,0.610888
3,45.0,0,0.0,42,1288.066667,0.0,0.007317073,0.0,0.0,May,2,5,1,4,Returning_Visitor,False,45,1333.066667,29.623703711111112,0.9333333333333333,0,0,0,0,0.050958236048323946,0.0433145998045521,0.0059691067
0,0.0,0,0.0,18,230.1666667,0.033333333,0.038888889,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,18,230.1666667,12.78703703888889,1.0,0,1,0,0,0.031072265825216983,0.018706501952487155,0.012324683
2,241.6,0,0.0,28,920.7,0.0,0.015555556,0.0,0.0,Nov,1,8,3,20,Returning_Visitor,False,30,1162.3,38.74333333333333,0.9333333333333333,0,0,0,0,0.08024225191032641,0.12465537576908778,0.057745777
4,171.0,0,0.0,20,745.3333333,0.00952381,0.028571429,0.0,0.0,Mar,2,2,1,10,Returning_Visitor,False,24,916.3333333,38.180555554166666,0.8333333333333334,0,0,0,0,0.04725971362091131,0.048576202656096336,0.008432571
3,173.8,2,124.8,7,411.6,0.0,0.017272727,0.0,0.0,Aug,1,1,1,4,Returning_Visitor,True,12,710.2,59.18333333333334,0.5833333333333334,0,0,0,0,0.0757094259578952,0.0844265791834917,0.12950386
4,57.5,0,0.0,27,608.4,0.014814815,0.016722783,7.108148148,0.0,May,2,2,3,13,Returning_Visitor,False,31,665.9,21.480645161290322,0.8709677419354839,1,0,0,0,0.27410238557164124,0.39715670124035923,0.39630893
2,96.75,0,0.0,103,3216.920172,0.012190476,0.030754266,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,True,105,3313.670172,31.558763542857143,0.9809523809523809,0,0,0,0,0.068595436741152,0.08102996361414964,0.027105922
4,34.83333333,2,33.75,32,929.0833333,0.005714286,0.016190476,34.29431289,0.0,Dec,2,2,1,2,New_Visitor,False,38,997.66666663,26.254385963947367,0.8421052631578947,1,0,0,1,0.7122400562141695,0.6091019509436367,0.534516
3,42.5,0,0.0,54,5972.416667,0.003508772,0.010526316,70.33953705,0.0,Nov,2,6,1,3,Returning_Visitor,False,57,6014.916667,105.52485380701755,0.9473684210526315,1,0,0,1,0.8547158742165715,0.6948856530954758,0.78424937
0,0.0,0,0.0,8,228.0,0.025,0.075,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,8,228.0,28.5,1.0,0,1,0,0,0.02253180067009294,0.0017241555149843746,0.0041738204
1,98.5,0,0.0,5,436.5,0.0,0.016666667,0.0,0.0,Mar,7,1,1,2,New_Visitor,True,6,535.0,89.16666666666667,0.8333333333333334,0,0,0,0,0.08462368927681956,0.06346526829722235,0.0060815304
0,0.0,0,0.0,6,1566.5,0.05,0.066666667,0.0,0.2,Feb,1,1,1,3,Returning_Visitor,False,6,1566.5,261.0833333333333,1.0,0,1,1,0,0.028143771958268227,0.007855073901689144,0.009852544
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,1,1,1,3,New_Visitor,False,1,0.0,0.0,1.0,0,1,0,0,0.0076047470232467424,0.01654581867922875,0.0048533967
5,112.3333333,0,0.0,55,2831.561111,0.0,0.028576998,8.903557895,0.0,May,2,2,3,1,Returning_Visitor,False,60,2943.8944443,49.064907405,0.9166666666666666,1,0,0,0,0.31366957088500175,0.26819148810000637,0.15177071
0,0.0,0,0.0,18,292.5,0.013888889,0.01957672,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,18,292.5,16.25,1.0,0,0,0,0,0.037866675484877,0.012348523846898192,0.0049581314
2,28.0,0,0.0,27,434.5,0.0,0.006896552,0.0,0.0,Nov,8,2,7,2,New_Visitor,False,29,462.5,15.948275862068966,0.9310344827586207,0,0,0,1,0.11144413576267256,0.11447306278740321,0.05830436
0,0.0,0,0.0,5,404.5,0.0,0.05,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,5,404.5,80.9,1.0,0,0,0,0,0.06283800062850306,0.013623864323366694,0.030537749
8,66.2,3,276.0,25,641.8,0.006451613,0.013978495,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,36,984.0,27.333333333333332,0.6944444444444444,0,0,0,0,0.056562099170886684,0.08353069853928054,0.082715414
0,0.0,0,0.0,8,377.5,0.0125,0.025,0.0,0.0,Mar,3,2,4,11,Returning_Visitor,True,8,377.5,47.1875,1.0,0,0,0,0,0.043014545128972195,0.03384350952614624,0.00528574
0,0.0,4,8.0,66,1514.83631,0.022887324,0.044913928,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False,70,1522.83631,21.75480442857143,0.9428571428571428,0,1,0,0,0.04779092747483872,0.05159971469336571,0.024544142
1,16.0,0,0.0,27,1240.916667,0.0,0.009259259,28.39335492,0.0,Mar,2,2,3,1,Returning_Visitor,False,28,1256.916667,44.889880964285716,0.9642857142857143,1,0,0,1,0.5751494175362836,0.6921928107655707,0.7746969
0,0.0,0,0.0,7,169.9866667,0.0125,0.033333333,21.27271783,0.0,Jul,2,2,7,2,New_Visitor,False,7,169.9866667,24.283809528571428,1.0,1,0,0,1,0.6023630200349649,0.7272627856183047,0.8909317
3,80.6,2,16.2,33,770.1071795,0.005405405,0.016216216,0.0,0.0,Oct,3,2,1,5,Returning_Visitor,False,38,866.9071795,22.813346828947367,0.868421052631579,0,0,0,0,0.051664550802886865,0.07860734157696112,0.056691863
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.6,May,3,2,6,13,Returning_Visitor,False,2,0.0,0.0,1.0,0,1,1,0,0.0031451473702104956,0.0,0.0019263853
0,0.0,0,0.0,15,598.6,0.0,0.033333333,0.0,0.0,Jul,2,2,1,2,Returning_Visitor,False,15,598.6,39.906666666666666,1.0,0,0,0,0,0.05778816651719198,0.04500867766989699,0.01959401
8,522.25,0,0.0,53,1899.058333,0.004938272,0.007694004,14.16739222,0.0,Dec,1,1,1,2,Returning_Visitor,False,61,2421.308333,39.693579229508195,0.8688524590163934,1,0,0,0,0.47638070358725837,0.3419583296256015,0.26741105
8,164.625,0,0.0,43,1110.579167,0.002083333,0.010671296,16.35594008,0.0,Nov,2,2,3,3,Returning_Visitor,False,51,1275.204167,25.004003274509806,0.8431372549019608,1,0,0,1,0.5586139915440353,0.5866145222410569,0.42862186
3,165.25,0,0.0,49,1256.383333,0.025133333,0.046907359,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,52,1421.633333,27.339102557692307,0.9423076923076923,0,1,0,0,0.04916481563524396,0.06133856641631118,0.054375727
2,113.0,2,501.0,14,381.75,0.0,0.035294118,0.0,0.0,Dec,2,10,2,2,Returning_Visitor,False,18,995.75,55.31944444444444,0.7777777777777778,0,0,0,0,0.05360787536842356,0.11484384580793644,0.061125983
5,170.25,0,0.0,55,3057.045833,0.011666667,0.018737892,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,60,3227.295833,53.788263883333336,0.9166666666666666,0,0,0,0,0.08585576428209071,0.15131931659237394,0.21075621
0,0.0,2,23.0,52,4167.488095,0.009615385,0.024839744,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,54,4190.488095,77.60163138888889,0.9629629629629629,0,0,0,0,0.04809321346015914,0.0453202056769856,0.0061406177
2,17.0,0,0.0,14,260.2,0.0,0.0375,0.0,0.4,May,2,2,3,3,Returning_Visitor,False,16,277.2,17.325,0.875,0,0,1,0,0.0281581721510781,0.018181840465403883,0.0060091815
2,76.76666667,2,9.0,17,1566.2,0.00952381,0.038095238,0.0,0.0,Sep,2,2,3,5,Returning_Visitor,False,21,1651.96666667,78.6650793652381,0.8095238095238095,0,0,0,0,0.05639537797171577,0.10244966713100931,0.08347373
7,93.5,0,0.0,101,2186.145833,0.0,0.004807692,32.13922216,0.0,Nov,2,2,1,1,Returning_Visitor,False,108,2279.645833,21.10783178703704,0.9351851851851852,1,0,0,0,0.7271997520075858,0.6796811891450042,0.71780324
2,123.75,0,0.0,21,938.3333333,0.01,0.016666667,218.3951915,0.0,Dec,1,1,3,2,Returning_Visitor,False,23,1062.0833333,46.17753623043478,0.9130434782608695,1,0,0,0,0.8857916906105385,0.5243880717550854,0.650291
3,62.0,2,193.0,4,139.0,0.0,0.0125,0.0,0.0,Mar,3,2,1,10,Returning_Visitor,False,9,394.0,43.77777777777778,0.4444444444444444,0,0,0,0,0.06220347412415952,0.029435777051837562,0.0069201253
4,189.6666667,0,0.0,27,687.5,0.0,0.005069124,0.0,0.0,Dec,2,2,3,2,New_Visitor,False,31,877.1666667,28.29569892580645,0.8709677419354839,0,0,0,0,0.07177829332229428,0.06546537455837532,0.06842803
0,0.0,0,0.0,4,39.8,0.0,0.05,0.0,0.0,Aug,1,1,1,3,New_Visitor,False,4,39.8,9.95,1.0,0,0,0,0,0.051598035056270156,0.04834839573311991,0.013119153
0,0.0,0,0.0,48,2215.866667,0.001041667,0.019583333,0.0,0.0,May,4,1,1,4,Returning_Visitor,False,48,2215.866667,46.16388889583333,1.0,0,0,0,0,0.053075212554724006,0.03738911922057567,0.006789318
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,1,0.0,0.0,1.0,0,1,0,0,0.005264053424578879,0.000231479502794383,0.0020200603
3,40.25,3,9.0,26,683.0292208,0.006451613,0.032319508,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,32,732.2792208,22.88372565,0.8125,0,0,0,1,0.08507592277347398,0.11821969088889657,0.13749483
0,0.0,0,0.0,2,100.0,0.0,0.1,0.0,0.0,Nov,2,2,3,3,Returning_Visitor,True,2,100.0,50.0,1.0,0,0,0,0,0.0458368595087846,0.020970167675061848,0.022883607
5,390.87,2,29.2,39,2251.116667,0.006818182,0.020887446,0.0,0.0,Sep,2,2,9,1,Returning_Visitor,False,46,2671.186667,58.06927536956522,0.8478260869565217,0,0,0,0,0.0475254726286263,0.11800472320043637,0.071344666
3,39.5,2,51.0,33,814.5,0.006060606,0.01969697,0.0,0.8,May,2,2,4,1,Returning_Visitor,False,38,905.0,23.81578947368421,0.868421052631579,0,0,1,0,0.024802505012512077,0.04118105052241353,0.0052833008
1,60.75,0,0.0,13,355.1666667,0.015384615,0.056410256,0.0,0.0,Nov,3,2,3,3,Returning_Visitor,False,14,415.9166667,29.708333335714286,0.9285714285714286,0,0,0,0,0.04790194906764841,0.043429629859934635,0.050453644
4,250.0,0,0.0,11,418.0,0.0,0.014285714,0.0,0.0,May,2,2,1,2,New_Visitor,False,15,668.0,44.53333333333333,0.7333333333333333,0,0,0,0,0.06965587994274025,0.032806287373090035,0.0064702607
7,218.6666667,0,0.0,5,145.6666667,0.0,0.014285714,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,12,364.3333334,30.361111116666667,0.4166666666666667,0,0,0,0,0.08981052030027804,0.08829397870412171,0.08333543
0,0.0,0,0.0,21,864.4583333,0.003174603,0.01031746,0.0,0.0,Dec,3,2,1,2,New_Visitor,False,21,864.4583333,41.16468253809524,1.0,0,0,0,0,0.07166476866248032,0.10351019505265611,0.034463685
0,0.0,0,0.0,53,1624.320952,0.009803922,0.01735761,0.0,0.0,Sep,3,2,4,3,Returning_Visitor,False,53,1624.320952,30.64756513207547,1.0,0,0,0,0,0.05291457371051765,0.04120819084161131,0.048553333
0,0.0,0,0.0,15,729.0,0.0,0.033333333,0.0,0.0,Nov,3,2,1,8,New_Visitor,True,15,729.0,48.6,1.0,0,0,0,0,0.10949319411542396,0.1628199397669659,0.10835191
4,46.4,0,0.0,5,61.4,0.0,0.014285714,0.0,0.0,Oct,2,2,4,4,New_Visitor,False,9,107.8,11.977777777777778,0.5555555555555556,0,0,0,0,0.08089689403895388,0.06668899390372834,0.06521527
3,49.2,0,0.0,17,300.7666667,0.004761905,0.022222222,0.0,0.0,Jul,1,1,3,4,Returning_Visitor,False,20,349.96666669999996,17.498333334999998,0.85,0,0,0,0,0.049641537348193474,0.08183066564233296,0.08985022
8,375.12,0,0.0,13,288.7133333,0.0,0.003588517,0.0,0.0,Sep,3,2,4,3,New_Visitor,False,21,663.8333333,31.61111110952381,0.6190476190476191,0,0,0,0,0.061856978909722055,0.06499287126637887,0.030227618
3,78.0,0,0.0,3,29.0,0.033333333,0.066666667,0.0,0.0,Mar,2,2,7,2,New_Visitor,True,6,107.0,17.833333333333332,0.5,0,1,0,0,0.05673438108415251,0.06769832351675703,0.010475055
